ID,TARGET
120456,0.379296004772
36755,0.379302769899
142934,0.378905117512
27798,0.371745824814
48706,0.402739822865
37100,0.371745824814
13164,0.373367130756
63561,0.376835048199
23002,0.371745824814
101177,0.371745824814
469,0.377763479948
144475,0.413757026196
66149,0.371745824814
12693,0.371745824814
138084,0.385207951069
110302,0.375837504864
39130,0.402846217155
9877,0.373367130756
43271,0.373372256756
133567,0.371745824814
120453,0.371745824814
24889,0.375837504864
132673,0.375837504864
73684,0.374690949917
23907,0.375388234854
94601,0.38081073761
62183,0.38081073761
94278,0.398947834969
6994,0.397224754095
36462,0.378127098083
45891,0.371745824814
132919,0.378349602222
74571,0.375388234854
68981,0.377202659845
40310,0.374948382378
60954,0.377541333437
101868,0.372348457575
142749,0.374305814505
144692,0.376887440681
28099,0.371745824814
29656,0.373293936253
101949,0.371745824814
118602,0.371745824814
72643,0.371745824814
20468,0.377202659845
49108,0.373377233744
14718,0.378204882145
41807,0.376465439796
44062,0.371745824814
64723,0.372141182423
87518,0.378204882145
140943,0.378127098083
105007,0.422797590494
133518,0.371745824814
31662,0.377157092094
32984,0.374868005514
39321,0.37454521656
65623,0.378204882145
35469,0.371745824814
130410,0.38081073761
13145,0.371745824814
46125,0.377202659845
151552,0.381215453148
131517,0.382116138935
74180,0.372348457575
78380,0.378047943115
21783,0.373293936253
53510,0.373377233744
111982,0.371745824814
95918,0.371745824814
91704,0.398849874735
44013,0.373377233744
101872,0.373377233744
52772,0.371745824814
86969,0.382206022739
105465,0.373775988817
88140,0.374497711658
13499,0.376553416252
126554,0.371745824814
72821,0.3736333251
73920,0.402846217155
62372,0.388517081738
12136,0.371745824814
143000,0.377202659845
5124,0.375748872757
25487,0.378827214241
141404,0.371745824814
80311,0.373377233744
87277,0.378204882145
70078,0.378204882145
76353,0.371745824814
30765,0.38470724225
19651,0.373377233744
110370,0.373427331448
2559,0.377202659845
111525,0.373377233744
14301,0.377202659845
143238,0.371745824814
43852,0.373293936253
68111,0.378920733929
39659,0.3848913908
49572,0.372348457575
114842,0.378127098083
116622,0.377202659845
135935,0.375837504864
138019,0.37843388319
2790,0.378204882145
130323,0.38081073761
89219,0.412830501795
11491,0.398840069771
104431,0.371745824814
10781,0.389477372169
58449,0.372348457575
99851,0.375740081072
107457,0.378743946552
125415,0.371745824814
147353,0.371745824814
91623,0.371745824814
27386,0.402846217155
65669,0.392898619175
53577,0.387997090816
91481,0.375837504864
99932,0.393835484982
141127,0.381000518799
60575,0.412031710148
15174,0.375388234854
64171,0.38081073761
142213,0.409249901772
8580,0.388821214437
114015,0.371745824814
18054,0.373377233744
54403,0.376971334219
127255,0.377202659845
66859,0.377202659845
149070,0.373293936253
89248,0.378204882145
110453,0.371745824814
150903,0.376924872398
112530,0.372005432844
92638,0.379285126925
30943,0.382116138935
53077,0.371745824814
34481,0.374445468187
37019,0.373377233744
93343,0.378127098083
72057,0.373377233744
113669,0.376520752907
27506,0.372348457575
2932,0.376721471548
122906,0.374216556549
93452,0.382937639952
965,0.371745824814
135624,0.371745824814
52332,0.371745824814
59509,0.371745824814
2627,0.40649703145
61520,0.38081073761
30055,0.435544997454
113599,0.375388234854
71205,0.378204882145
100318,0.371745824814
109992,0.371745824814
68054,0.372348457575
132691,0.371745824814
30852,0.392555296421
17041,0.372348457575
77197,0.373293936253
114200,0.371745824814
32109,0.371745824814
145638,0.378827214241
132532,0.371745824814
79821,0.379296004772
41062,0.377470254898
110846,0.371745824814
149124,0.374497711658
46370,0.371745824814
122242,0.412222325802
79713,0.37797036767
124924,0.38081073761
86172,0.375887751579
49743,0.371745824814
49164,0.381679952145
111910,0.375837504864
59852,0.37442022562
139566,0.372698962688
77172,0.373293936253
36068,0.378204882145
19502,0.405027091503
26,0.383913576603
136737,0.37781304121
73685,0.411378979683
110880,0.372308850288
144966,0.373464852571
26000,0.378905117512
62014,0.373377233744
64305,0.371745824814
87273,0.375939846039
20186,0.402846217155
125429,0.373377233744
107558,0.371745824814
15321,0.415994763374
83095,0.375694155693
123905,0.373581320047
17898,0.397605806589
114931,0.371745824814
105788,0.371745824814
76660,0.38081073761
56874,0.377202659845
132531,0.40141120553
61713,0.388663709164
89787,0.371745824814
55215,0.38081073761
16372,0.387997090816
58330,0.371745824814
91454,0.373377233744
36552,0.38081073761
30016,0.409694880247
87082,0.378821402788
99251,0.373293936253
150373,0.371745824814
107435,0.371745824814
32465,0.402632325888
86238,0.373377233744
108887,0.373377233744
117230,0.397861301899
140802,0.405647605658
76678,0.412879168987
39441,0.371745824814
75722,0.371745824814
61178,0.378204882145
77427,0.371745824814
134831,0.378711104393
12556,0.376721471548
148001,0.378920733929
60126,0.373474955559
74071,0.372348457575
52751,0.378204882145
5901,0.373293936253
108035,0.378149688244
70848,0.371745824814
86272,0.37693592906
4294,0.374713897705
50570,0.371745824814
82950,0.374424368143
84707,0.371745824814
30764,0.378127098083
84830,0.372326135635
57561,0.374868005514
30212,0.371745824814
79410,0.3807092309
59739,0.378204882145
68677,0.404078662395
54806,0.371745824814
139269,0.397969454527
129645,0.375388234854
78187,0.375694155693
90160,0.373293936253
69850,0.376721471548
105656,0.377202659845
19852,0.375657141209
86003,0.378827214241
73817,0.373710781336
91218,0.378254622221
109525,0.371745824814
15261,0.378905117512
12739,0.378127098083
292,0.412251710892
134037,0.412937521935
98239,0.379141330719
142089,0.374497711658
147376,0.390047132969
6037,0.371745824814
93476,0.371745824814
71310,0.371745824814
6861,0.372348457575
103946,0.378905117512
150901,0.371745824814
124173,0.373377233744
73018,0.405199855566
35845,0.371745824814
142883,0.378204882145
78532,0.378204882145
32932,0.371745824814
93647,0.375388234854
61678,0.408127903938
130379,0.378204882145
105851,0.382836341858
54043,0.413505941629
33374,0.378127098083
119338,0.371745824814
110426,0.378204882145
106737,0.373377233744
18710,0.378858625889
140179,0.375837504864
82979,0.373479217291
55787,0.382361859083
122416,0.371745824814
50188,0.373293936253
73004,0.371745824814
130870,0.378204882145
84276,0.373875141144
28420,0.378349602222
28531,0.380345642567
3317,0.372348457575
35161,0.371745824814
80936,0.371745824814
76746,0.371745824814
17822,0.373377233744
48624,0.376599311829
48430,0.372348457575
140078,0.371745824814
144880,0.371745824814
103121,0.371745824814
73649,0.377202659845
96724,0.378204882145
67199,0.371745824814
62224,0.375657141209
122308,0.375388234854
27339,0.377930164337
123157,0.371745824814
100742,0.383950084448
63364,0.371745824814
77517,0.375837504864
55737,0.373524963856
28982,0.3736333251
111863,0.386523336172
64985,0.374868005514
83736,0.372348457575
76466,0.382180958986
40552,0.381106853485
90030,0.387997090816
123879,0.378905117512
7683,0.388357460499
88047,0.373710781336
142531,0.378905117512
129874,0.372326135635
149635,0.371745824814
59587,0.404415071011
65164,0.388821214437
9889,0.390552103519
117516,0.388715922832
59752,0.37617662549
129433,0.371745824814
53599,0.371745824814
57428,0.379050761461
83699,0.371745824814
81058,0.377202659845
66550,0.38465243578
97568,0.414358913898
51891,0.385040938854
112641,0.371745824814
41013,0.376971334219
43491,0.377010762691
70898,0.374497711658
126386,0.373075962067
61322,0.377202659845
86474,0.371745824814
7989,0.372348457575
63816,0.371745824814
110498,0.408063650131
93640,0.378905117512
59830,0.373560130596
31930,0.378905117512
128331,0.371745824814
75598,0.378905117512
132087,0.409617125988
18114,0.375837504864
35607,0.388821214437
1960,0.371745824814
144952,0.389673441648
137954,0.378827214241
58348,0.37291508913
44811,0.377947568893
34125,0.378920733929
40098,0.375388234854
39521,0.377202659845
106471,0.381106853485
142919,0.378156304359
66710,0.373293936253
18230,0.373293936253
151736,0.37709119916
133371,0.3736333251
60133,0.371745824814
29459,0.402846217155
111755,0.371745824814
139167,0.402739822865
65027,0.371745824814
111789,0.371745824814
35586,0.378127098083
57172,0.371745824814
57274,0.371745824814
54942,0.373474955559
130827,0.373474955559
68417,0.406337708235
130408,0.373560130596
29237,0.375388234854
88332,0.371745824814
61475,0.373293936253
59122,0.371745824814
117284,0.371745824814
142917,0.378559499979
133342,0.373377233744
58533,0.371745824814
68514,0.37843388319
77771,0.39774286747
144000,0.37825191021
33325,0.371745824814
146194,0.372980892658
81939,0.40626168251
24797,0.388821214437
118676,0.371745824814
67925,0.378103554249
40525,0.371745824814
33288,0.381679952145
52644,0.389678478241
56931,0.375837504864
132146,0.374764382839
151564,0.38081073761
40584,0.373377233744
90462,0.378920733929
8853,0.371745824814
86404,0.377202659845
83013,0.371745824814
50059,0.375802993774
41802,0.371745824814
79177,0.378204882145
141445,0.374628216028
130968,0.415158122778
140176,0.373293936253
19523,0.378127098083
54847,0.372620046139
150988,0.398449599743
113269,0.377099245787
45471,0.372928977013
88607,0.371745824814
114953,0.378905117512
20353,0.378349602222
60026,0.373293936253
51995,0.437606543303
142196,0.376971334219
151210,0.371745824814
134804,0.376991510391
21087,0.379134535789
4242,0.379134535789
54174,0.371745824814
40563,0.379412174225
125857,0.371745824814
43581,0.373293936253
83713,0.371745824814
94754,0.372348457575
36335,0.392335087061
114457,0.373293936253
76954,0.378204882145
68363,0.380632042885
4806,0.373548835516
62033,0.371745824814
47891,0.372348457575
18043,0.371745824814
4117,0.373377233744
131784,0.371745824814
41327,0.402846217155
67208,0.373293936253
108814,0.375388234854
56067,0.373367130756
24281,0.371745824814
95432,0.374841958284
69024,0.405524551868
137239,0.371745824814
131186,0.375388234854
27677,0.377202659845
44820,0.371745824814
68789,0.371745824814
147669,0.39774286747
149537,0.373377233744
121027,0.371745824814
23874,0.371745824814
142048,0.382180958986
126793,0.397221803665
97939,0.373710781336
81441,0.371745824814
12650,0.378920733929
78640,0.371745824814
46347,0.371745824814
24560,0.378827214241
77320,0.371745824814
49495,0.38081073761
68734,0.371745824814
39586,0.371745824814
151410,0.373377233744
84887,0.378204882145
124852,0.371745824814
123951,0.377301990986
62321,0.371745824814
50524,0.373548835516
10120,0.372348457575
109018,0.371745824814
32479,0.371745824814
115510,0.378920733929
2797,0.373377233744
42084,0.41264551878
128894,0.379891514778
84263,0.371745824814
127734,0.377202659845
141349,0.373626232147
16658,0.373293936253
92540,0.378127098083
109387,0.373377233744
117326,0.373782396317
53185,0.372348457575
68863,0.404291599989
69799,0.385146349669
55426,0.371745824814
130980,0.375837504864
63909,0.378905117512
77209,0.378204882145
102188,0.381002515554
84626,0.371745824814
144307,0.3736333251
34003,0.398849874735
82584,0.377202659845
76940,0.373293936253
79225,0.371745824814
78182,0.371745824814
98588,0.373377233744
19480,0.377202659845
47845,0.377806663513
52260,0.377202659845
103792,0.375388234854
90060,0.371745824814
137094,0.371745824814
130551,0.371745824814
25745,0.396783411503
88198,0.378905117512
90665,0.376879870892
79210,0.375388234854
18969,0.371745824814
136724,0.372348457575
51463,0.371745824814
121502,0.378432691097
110784,0.378905117512
116571,0.372348457575
132434,0.377342641354
136693,0.371745824814
142081,0.418739229441
151598,0.410653948784
71798,0.378127098083
57179,0.377116173506
11004,0.371745824814
54841,0.371745824814
70844,0.403559744358
2787,0.371745824814
147896,0.371745824814
38496,0.384151756763
80209,0.371745824814
34905,0.379451811314
32348,0.371745824814
71022,0.378127098083
119934,0.402739822865
84515,0.38081073761
145021,0.375887751579
142440,0.371745824814
131680,0.371745824814
79734,0.377202659845
53357,0.401577055454
136081,0.378905117512
19910,0.38025650382
76979,0.411538541317
46529,0.382538855076
75493,0.375388234854
66691,0.38081073761
112659,0.373293936253
90130,0.371745824814
10417,0.371745824814
36430,0.375925481319
33574,0.371745824814
101750,0.371745824814
37004,0.388715922832
34099,0.378204882145
51541,0.371745824814
834,0.373293936253
67054,0.413380205631
60419,0.376627236605
93295,0.400222480297
114704,0.372348457575
122849,0.376629561186
68923,0.373293936253
80804,0.371745824814
118475,0.403677463531
54638,0.378204882145
115402,0.389673441648
10673,0.378204882145
52138,0.371745824814
61545,0.376093327999
146468,0.371745824814
115244,0.372326135635
135219,0.371745824814
6124,0.371745824814
149366,0.412251710892
112388,0.378920733929
67256,0.372348457575
107142,0.388193845749
54676,0.385393172503
107941,0.371745824814
35531,0.373293936253
70959,0.373377233744
98841,0.376721471548
77113,0.383913576603
67621,0.409617125988
147463,0.375177621841
63161,0.401577055454
102465,0.404043287039
90994,0.397221803665
93690,0.371745824814
42512,0.373377233744
15652,0.376919686794
31460,0.378827214241
64839,0.378204882145
44725,0.37755459547
124717,0.390273571014
57634,0.371745824814
34139,0.382538855076
108470,0.378920733929
52816,0.371745824814
43401,0.377251118422
114392,0.377505153418
75594,0.371745824814
107783,0.38081073761
125864,0.373293936253
82286,0.378127098083
4882,0.371745824814
87836,0.371745824814
59747,0.371745824814
145792,0.410044193268
37908,0.38081073761
134810,0.378827214241
57835,0.373293936253
26776,0.393921911716
109338,0.372141182423
105423,0.371745824814
7022,0.377470254898
134697,0.405912458897
64274,0.377202659845
44189,0.38021749258
29887,0.378136396408
133108,0.382538855076
107,0.373560130596
115217,0.402739822865
97041,0.378827214241
126607,0.371745824814
151502,0.373293936253
15906,0.372472792864
123565,0.372348457575
115153,0.378204882145
30563,0.371745824814
89666,0.371745824814
117256,0.371745824814
92952,0.378127098083
140787,0.378204882145
147581,0.38081073761
97398,0.378349602222
113328,0.382180958986
57968,0.378825962543
96759,0.375837504864
66357,0.373293936253
109194,0.371745824814
109205,0.371745824814
85534,0.375388234854
32098,0.371745824814
132951,0.371745824814
35140,0.387932479382
129873,0.410962879658
101251,0.371745824814
149387,0.371745824814
135631,0.371745824814
69066,0.371745824814
61472,0.378204882145
128293,0.37617662549
79754,0.395697087049
7444,0.404291599989
101700,0.375573754311
16573,0.373344004154
36374,0.378127098083
124477,0.374803900719
119682,0.374341547489
35713,0.371745824814
29787,0.373293936253
74211,0.388821214437
150761,0.371745824814
106293,0.379127442837
121793,0.375153899193
1832,0.414252519608
113420,0.373293936253
145139,0.371745824814
47476,0.373427331448
109003,0.381199806929
87391,0.371745824814
77762,0.380274504423
146329,0.405237317085
97091,0.373293936253
5648,0.378204882145
81614,0.396719455719
128528,0.372158885002
29265,0.371745824814
131643,0.37797036767
66888,0.381017267704
1843,0.37328478694
10483,0.375837504864
37190,0.379115402699
50698,0.372577935457
9991,0.378905117512
116725,0.424199581146
60609,0.378204882145
56300,0.371745824814
654,0.371745824814
129902,0.390741705894
49172,0.371745824814
39085,0.373396396637
77739,0.400627851486
16534,0.378204882145
116599,0.372348457575
141558,0.376523911953
114429,0.382299274206
97644,0.371745824814
94468,0.390047132969
130994,0.373502939939
90989,0.371745824814
111765,0.375388234854
69658,0.409617125988
117905,0.377202659845
74894,0.378204882145
65260,0.377202659845
3818,0.371745824814
78972,0.401055365801
105719,0.375388234854
132018,0.398449599743
41933,0.373427331448
54842,0.371745824814
136707,0.377202659845
65051,0.377202659845
24172,0.38081073761
135341,0.378204882145
2784,0.380556106567
15590,0.38081073761
33535,0.371745824814
6442,0.371745824814
73426,0.373293936253
120951,0.371745824814
13810,0.38081073761
126170,0.371745824814
135289,0.377202659845
27074,0.373710781336
109553,0.371745824814
53652,0.373377233744
7652,0.371745824814
57418,0.402846217155
75093,0.371745824814
150632,0.371745824814
84578,0.377264291048
151076,0.371745824814
8664,0.378127098083
150871,0.372141182423
17669,0.382836341858
22818,0.437218219042
36344,0.373293936253
35926,0.38081073761
136430,0.371745824814
41874,0.378827214241
106924,0.384631484747
53119,0.372348457575
13973,0.412937521935
148617,0.371745824814
97727,0.373344004154
144668,0.402957051992
138962,0.371745824814
110043,0.371745824814
138547,0.37222468853
104715,0.4481151402
101642,0.371745824814
147628,0.371745824814
115489,0.378827214241
23872,0.38081073761
143024,0.373560130596
128826,0.389778971672
10475,0.37414842844
103791,0.398840069771
8698,0.378827214241
24214,0.371745824814
82254,0.371745824814
62768,0.402846217155
16276,0.405092358589
60501,0.402739822865
110342,0.373377233744
32107,0.373293936253
147922,0.388821214437
141859,0.371745824814
147249,0.373377233744
90223,0.371745824814
48071,0.435544997454
64054,0.371745824814
1210,0.38081073761
113857,0.382116138935
54677,0.376676142216
92861,0.373710781336
30816,0.376427471638
80913,0.402846217155
581,0.371745824814
73084,0.378827214241
150753,0.373293936253
128745,0.371745824814
84445,0.371745824814
104242,0.376420229673
139602,0.38081073761
148039,0.373367130756
116363,0.371745824814
80370,0.371745824814
88310,0.371745824814
98399,0.371745824814
64112,0.377611458302
112970,0.375837504864
23938,0.376093327999
93601,0.378204882145
48303,0.386027038097
86961,0.371745824814
59626,0.378349602222
63405,0.374497711658
126236,0.371745824814
4056,0.378905117512
58709,0.388821214437
135649,0.398724347353
131056,0.373560130596
116204,0.378204882145
137764,0.412937521935
135860,0.377690851688
112797,0.37397903204
136616,0.371745824814
90760,0.371745824814
76292,0.377248257399
60156,0.39063590765
3359,0.371745824814
13053,0.371745824814
140487,0.378920733929
96241,0.378204882145
43367,0.404119849205
85338,0.38081073761
57769,0.371745824814
63632,0.373377233744
72107,0.374841958284
146424,0.371745824814
76607,0.373293936253
130537,0.405524551868
120008,0.373293936253
143147,0.371745824814
91708,0.378827214241
148512,0.395441174507
132201,0.388821214437
89794,0.371745824814
50352,0.371745824814
87862,0.398983418941
57129,0.373574912548
55959,0.371745824814
45181,0.378204882145
24843,0.371745824814
49715,0.377202659845
18944,0.371745824814
113118,0.41288793087
94137,0.404920727015
116264,0.378127098083
31671,0.373377233744
18061,0.372348457575
96975,0.371745824814
139312,0.371745824814
101467,0.411598652601
44795,0.373427331448
80800,0.372348457575
2780,0.371745824814
118220,0.402846217155
42725,0.378297269344
33827,0.377202659845
93451,0.371745824814
143646,0.378552764654
112260,0.373377233744
22395,0.371745824814
77922,0.375837504864
88096,0.371795773506
72878,0.397221803665
123739,0.371745824814
145661,0.384947270155
76709,0.371745824814
109475,0.38081073761
77054,0.373622059822
137349,0.371745824814
81173,0.373293936253
108246,0.37776863575
147120,0.378389686346
58893,0.377267152071
129406,0.373293936253
148449,0.409493237734
50905,0.371745824814
144712,0.371745824814
151239,0.371745824814
46350,0.388813704252
122933,0.371745824814
22396,0.381106853485
123562,0.371745824814
32490,0.384888410568
125312,0.406016409397
86709,0.373377233744
70243,0.371745824814
146438,0.371745824814
113275,0.373427271843
128472,0.371745824814
101385,0.373377233744
130952,0.374451756477
11796,0.372472792864
123259,0.374868005514
132159,0.373560130596
74255,0.371745824814
150507,0.382768779993
31259,0.378204882145
62187,0.372348457575
144547,0.378204882145
85337,0.378827214241
111943,0.398813515902
111446,0.371745824814
86141,0.391808509827
111245,0.373377233744
18466,0.371745824814
141243,0.414027094841
24890,0.373293936253
57520,0.371745824814
58988,0.373293936253
146347,0.378022789955
114193,0.382538855076
4765,0.378204882145
8454,0.38081073761
75621,0.400675535202
69277,0.373293936253
16783,0.372005432844
146095,0.378349602222
123329,0.375388234854
117870,0.378827214241
96573,0.373367130756
124082,0.410089254379
52763,0.371745824814
50200,0.375837504864
104906,0.371745824814
21610,0.373377233744
82867,0.373710781336
66001,0.371745824814
50766,0.376047223806
52297,0.371745824814
64166,0.371745824814
119393,0.386620551348
76429,0.373377233744
65218,0.37709119916
132242,0.377202659845
17780,0.372348457575
38330,0.371745824814
48157,0.371745824814
5293,0.374497711658
71364,0.375388234854
10054,0.377202659845
80939,0.371745824814
97246,0.38081073761
88169,0.378754198551
51144,0.371745824814
103357,0.389778971672
81697,0.378204882145
122789,0.37575301528
32585,0.371745824814
80801,0.382214337587
21797,0.377202659845
144986,0.372348457575
28301,0.377304494381
32400,0.375388234854
45269,0.371745824814
58006,0.371745824814
84768,0.373293936253
104605,0.383354067802
24382,0.371745824814
79661,0.374868005514
109270,0.404291599989
133522,0.378905117512
54326,0.371745824814
91988,0.373377233744
3388,0.382538855076
141268,0.412358611822
151144,0.376434028149
141785,0.379134535789
61752,0.378073096275
143733,0.378127098083
85052,0.374026328325
16673,0.373293936253
51292,0.371745824814
46638,0.37372982502
52330,0.371745824814
34832,0.371745824814
16706,0.371745824814
151725,0.371745824814
84678,0.373710781336
148417,0.372348457575
7446,0.372348457575
43341,0.377202659845
3973,0.373293936253
49346,0.380632042885
23526,0.412186741829
73132,0.375388234854
8403,0.375657141209
45630,0.371745824814
1496,0.371745824814
11428,0.38323906064
29042,0.371745824814
8600,0.377250373363
16497,0.378204882145
58321,0.375837504864
71348,0.371745824814
144560,0.373075842857
113577,0.391009986401
99730,0.400001436472
22065,0.383698701859
114388,0.38081073761
74253,0.372326135635
105741,0.409694880247
23911,0.373377233744
137336,0.377202659845
33149,0.371745824814
66204,0.373377233744
148708,0.377669513226
114178,0.371745824814
54623,0.378827214241
52230,0.371745824814
56095,0.378827214241
273,0.3736333251
847,0.373293936253
125949,0.371795773506
124912,0.373293936253
133657,0.371745824814
53222,0.412523984909
137013,0.373626232147
10719,0.378127098083
29850,0.371745824814
72567,0.371745824814
61134,0.402739822865
101403,0.402363747358
85851,0.371745824814
63062,0.378204882145
15412,0.37843388319
39867,0.373377233744
27789,0.375288665295
109846,0.389678478241
30595,0.409694880247
137867,0.390035659075
129796,0.371745824814
148821,0.378905117512
97078,0.404291599989
42626,0.371745824814
150779,0.375388234854
125851,0.373293936253
33276,0.417810708284
108611,0.371745824814
2836,0.372326135635
73512,0.373099803925
87912,0.371745824814
57062,0.412155687809
92316,0.377202659845
128333,0.375837504864
33862,0.371745824814
139701,0.378204882145
41787,0.378905117512
30044,0.371745824814
23832,0.378204882145
82576,0.371745824814
67915,0.38081073761
136289,0.371745824814
140448,0.375837504864
29692,0.413368582726
4474,0.371745824814
40562,0.371745824814
43154,0.373293936253
131227,0.373710781336
149848,0.375388234854
37976,0.388715922832
144501,0.402846217155
37422,0.371745824814
107136,0.400357991457
136375,0.373686373234
125348,0.371745824814
117973,0.381948292255
29329,0.377034664154
130173,0.382937639952
7061,0.400882512331
56057,0.371745824814
94814,0.371745824814
142342,0.373344004154
107592,0.372348457575
26297,0.418682098389
34991,0.371745824814
146927,0.375388234854
125606,0.375388234854
67191,0.376093327999
80335,0.373293936253
48558,0.371745824814
107321,0.38081073761
83194,0.371745824814
74000,0.371745824814
128693,0.388821214437
35815,0.412937521935
100748,0.375388234854
29738,0.371745824814
81238,0.373710781336
53439,0.377202659845
148735,0.395478665829
5473,0.371745824814
140870,0.404920727015
4344,0.372724682093
119720,0.421321541071
121326,0.40421384573
149584,0.373293936253
99213,0.371745824814
16779,0.371745824814
38069,0.399044036865
73581,0.383108556271
114887,0.37797036767
120686,0.378204882145
80606,0.371745824814
44098,0.371745824814
42191,0.377213835716
6534,0.402846217155
32861,0.373632192612
124427,0.371745824814
24296,0.378905117512
72623,0.376093327999
72239,0.373710781336
146525,0.377338051796
70030,0.381106853485
59062,0.371745824814
22087,0.397221803665
67971,0.371745824814
7075,0.376835048199
2415,0.412937521935
140834,0.40418484807
38169,0.378905117512
19726,0.373377233744
147766,0.371745824814
5143,0.377470254898
138043,0.374341547489
39998,0.371745824814
22113,0.371745824814
57430,0.377202659845
138550,0.371745824814
63381,0.38081073761
6606,0.377307832241
69097,0.375388234854
129453,0.371745824814
27795,0.372472792864
3828,0.378204882145
121488,0.372111082077
10627,0.371745824814
63046,0.37659868598
116052,0.375837504864
140389,0.38081073761
27937,0.427920877934
24401,0.380120575428
140403,0.377202659845
5153,0.402846217155
25533,0.372348457575
118673,0.373710781336
82080,0.38081073761
51985,0.377912372351
58803,0.371745824814
137570,0.381017267704
70412,0.372348457575
16580,0.38241314888
46608,0.373173594475
96204,0.371745824814
76594,0.371745824814
110082,0.397221803665
89492,0.388715922832
126046,0.371745824814
63019,0.371745824814
103574,0.373377233744
109953,0.375388234854
26895,0.371745824814
58151,0.402846217155
150531,0.383913576603
122192,0.37575301528
44588,0.412937521935
86745,0.37363755703
81152,0.378204882145
92270,0.380970925093
34545,0.381106853485
32722,0.371745824814
110935,0.38081073761
89588,0.378127098083
95194,0.404119849205
123116,0.409694880247
64052,0.376601994038
146144,0.3745405972
1053,0.375388234854
102066,0.38081073761
53848,0.378827214241
100215,0.378127098083
78583,0.371745824814
131381,0.379134535789
135303,0.371745824814
148761,0.373377233744
118643,0.376335740089
143101,0.382180958986
5796,0.373377233744
96602,0.388517081738
100918,0.378204882145
58323,0.375388234854
32102,0.38081073761
33191,0.373377233744
97597,0.38081073761
137429,0.371745824814
6053,0.407311856747
34652,0.37435400486
113796,0.374424368143
144987,0.388821214437
34057,0.375837504864
73588,0.378827214241
62208,0.415421873331
45331,0.371745824814
52770,0.389778971672
118234,0.373367130756
143035,0.373710781336
145103,0.371745824814
143278,0.373396396637
72790,0.373293936253
114000,0.402846217155
15186,0.378204882145
27820,0.375388234854
47648,0.378204882145
6231,0.373293936253
72708,0.398846566677
87535,0.371745824814
91219,0.371745824814
148063,0.373560130596
94452,0.376093327999
60291,0.395968943834
150581,0.382538855076
139099,0.373377233744
6781,0.371745824814
80861,0.371745824814
87139,0.375388234854
84536,0.378905117512
129808,0.373293936253
61414,0.371745824814
31801,0.378127098083
650,0.371745824814
97450,0.371745824814
117011,0.373377233744
10600,0.372713685036
112084,0.375837504864
57535,0.371745824814
101813,0.406562924385
55615,0.371745824814
31147,0.371745824814
52170,0.371745824814
30250,0.398873031139
35649,0.371745824814
37613,0.372326135635
10857,0.371745824814
80789,0.371745824814
17027,0.378905117512
124175,0.375694155693
2668,0.409694880247
119458,0.373710781336
110177,0.373626232147
130296,0.377202659845
111603,0.376592576504
39375,0.378204882145
114120,0.379134535789
99705,0.371745824814
146737,0.378163546324
127196,0.37575301528
67768,0.371745824814
100849,0.402846217155
140561,0.375572413206
74833,0.386653721333
50194,0.38081073761
146849,0.377202659845
63853,0.378204882145
65723,0.400211513042
80214,0.400068640709
29420,0.378905117512
89645,0.373560130596
54966,0.376093327999
110788,0.371745824814
71747,0.398593336344
101371,0.379765480757
21023,0.378827214241
90758,0.394392669201
92586,0.373927474022
45334,0.38081073761
109658,0.38081073761
71564,0.402846217155
48488,0.375553399324
93937,0.376465439796
44738,0.376553416252
41776,0.384417682886
137118,0.374497711658
46957,0.371745824814
133690,0.371745824814
99564,0.38081073761
4297,0.371745824814
1622,0.373377233744
58542,0.382538855076
25212,0.397221803665
65516,0.373293936253
130686,0.371745824814
101612,0.372348457575
98509,0.38081073761
66035,0.377202659845
11896,0.409694880247
3711,0.412056148052
44079,0.378204882145
121947,0.398849874735
139770,0.377202659845
6948,0.376890718937
104428,0.3736333251
88772,0.379134535789
119440,0.372348457575
105933,0.373377233744
60506,0.371745824814
143760,0.376601994038
58781,0.371745824814
53781,0.372348457575
125094,0.383690595627
42661,0.376721471548
24767,0.404387593269
46045,0.409135818481
123076,0.378827214241
87107,0.409694880247
45569,0.398449599743
61255,0.409510672092
150528,0.378435015678
98215,0.375837504864
68150,0.374497711658
10607,0.376420229673
43677,0.371745824814
80518,0.371745824814
22092,0.381679952145
26940,0.377905964851
4779,0.371745824814
54513,0.413398772478
74148,0.371745824814
48578,0.371745824814
19781,0.377470254898
73272,0.378905117512
41346,0.371745824814
94933,0.375837504864
106642,0.397694140673
119337,0.379237055779
67579,0.400222480297
10443,0.381106853485
119528,0.371745824814
115924,0.379296004772
140423,0.371745824814
61764,0.371745824814
5729,0.371745824814
97861,0.371745824814
36921,0.374742567539
9630,0.373427331448
23734,0.371745824814
98820,0.371745824814
87756,0.371745824814
151011,0.371745824814
62566,0.371745824814
89361,0.388821214437
108151,0.377202659845
67820,0.371745824814
64918,0.373377233744
51904,0.373293936253
36298,0.373377233744
9978,0.375388234854
111336,0.373377233744
53503,0.371943116188
134627,0.376835048199
37461,0.388821214437
61525,0.373875141144
122987,0.371745824814
103706,0.388821214437
96026,0.371745824814
74909,0.380665957928
74328,0.377806663513
131607,0.373377233744
64438,0.389678478241
51770,0.378905117512
127557,0.378127098083
38483,0.374841958284
77006,0.371745824814
149012,0.374841958284
81392,0.435228824615
26230,0.371745824814
106916,0.376601994038
38480,0.398447871208
120242,0.371745824814
59668,0.376721471548
